,dataset_name,class_name,motor_x,motor_y
45963,vbl,unbalance,-0.09227106,0.6577024
45964,vbl,unbalance,-0.061771277,1.0959429
45965,vbl,unbalance,-0.16511531,0.3853369
45966,vbl,unbalance,-0.24931623,1.2317983
45967,vbl,unbalance,-0.17994602,0.27746356
45968,vbl,unbalance,0.9928278,1.1865442
45969,vbl,unbalance,0.025260307,0.5269186
45970,vbl,unbalance,-0.007610163,0.47132057
45971,vbl,unbalance,0.83134294,0.4045581
45972,vbl,unbalance,0.2080523,0.80124706
45973,vbl,unbalance,0.0035806694,2.2848477
45974,vbl,unbalance,-0.3629964,0.84560573
45975,vbl,unbalance,0.32547545,0.91190124
45976,vbl,unbalance,-0.3717135,0.34816
45977,vbl,unbalance,0.054827385,0.6473272
45978,vbl,unbalance,-0.3653523,0.76171505
45979,vbl,unbalance,0.9168181,0.3690787
45980,vbl,unbalance,-0.4187547,0.49533537
45981,vbl,unbalance,-0.10232673,1.8507619
45982,vbl,unbalance,-0.1768848,0.8336054
45983,vbl,unbalance,-0.3786678,0.4367847
45984,vbl,unbalance,-0.12284414,1.5308055
45985,vbl,unbalance,0.095566235,0.24456044
45986,vbl,unbalance,-0.0707188,0.43384457
45987,vbl,unbalance,-0.35022545,1.1585037
45988,vbl,unbalance,0.4866398,2.6263864
45989,vbl,unbalance,-0.61582506,0.3561974
45990,vbl,unbalance,-0.22491756,0.8138084
45991,vbl,unbalance,-0.097013116,0.7527421
45992,vbl,unbalance,0.09203658,1.1557146
45993,vbl,unbalance,-0.30856675,0.73329
45994,vbl,unbalance,0.26454577,1.0363942
45995,vbl,unbalance,0.0758026,0.6668377
45996,vbl,unbalance,0.0073631248,0.20523971
45997,vbl,unbalance,-0.30212513,0.9675998
45998,vbl,unbalance,-0.10982022,0.31519905
45999,vbl,unbalance,-0.34954178,1.688298
46000,vbl,unbalance,5.0677094,1.1882957
46001,vbl,unbalance,0.65764403,1.5072578
46002,vbl,unbalance,-0.04908184,0.7617476
46003,vbl,unbalance,0.475738,3.0276914
46004,vbl,unbalance,-0.3059043,0.4013407
46005,vbl,unbalance,-0.4117818,1.6384864
46006,vbl,unbalance,0.11822315,1.2540133
46007,vbl,unbalance,0.18552543,0.97389144
46008,vbl,unbalance,0.0026861264,1.7256994
46009,vbl,unbalance,-0.39865047,1.3581021
46010,vbl,unbalance,0.30427873,0.95325583
46011,vbl,unbalance,0.26502723,1.2405928
46012,vbl,unbalance,-0.109355025,1.17766
46013,vbl,unbalance,-0.1273673,0.9826224
46014,vbl,unbalance,0.20765072,1.6638213
46015,vbl,unbalance,1.2700028,1.3850125
46016,vbl,unbalance,0.32878557,0.900963
46017,vbl,unbalance,0.7659739,1.902123
46018,vbl,unbalance,-0.3417932,0.9211938
46019,vbl,unbalance,-0.16397674,1.1007938
46020,vbl,unbalance,0.45316812,0.5768065
46021,vbl,unbalance,2.0632706,1.2392503
46022,vbl,unbalance,0.1185552,0.66651994
46023,vbl,unbalance,-0.44165105,1.0830634
46024,vbl,unbalance,-0.2139027,0.582227
46025,vbl,unbalance,0.19842137,0.85798836
46026,vbl,unbalance,0.22048599,1.0226245
46027,vbl,unbalance,-0.31543818,1.4227428
46028,vbl,unbalance,-0.23151188,0.3320479
46029,vbl,unbalance,-0.38516045,0.65497214
46030,vbl,unbalance,1.3722478,0.3673497
46031,vbl,unbalance,-0.17200251,0.47959572
46032,vbl,unbalance,-0.31447494,0.5151014
46033,vbl,unbalance,-0.17537619,0.33655512
46034,vbl,unbalance,-0.08825254,0.65247655
46035,vbl,unbalance,-0.25152394,1.6873342
46036,vbl,unbalance,0.29936853,1.2712077
46037,vbl,unbalance,0.32668105,0.9966141
46038,vbl,unbalance,1.8108698,1.1281517
46039,vbl,unbalance,-0.152223,0.927404
46040,vbl,unbalance,-0.051429514,0.46385026
46041,vbl,unbalance,0.16996615,1.2091519
46042,vbl,unbalance,0.35793188,0.99980795
46043,vbl,unbalance,-0.20618448,0.98289484
46044,vbl,unbalance,1.9631089,0.8744075
46045,vbl,unbalance,0.08604022,0.2649528
46046,vbl,unbalance,0.40927976,1.0542207
46047,vbl,unbalance,-0.3354614,0.20899145
46048,vbl,unbalance,-0.06845628,0.4997148
46049,vbl,unbalance,-0.19106722,0.49386856
46050,vbl,unbalance,-0.16378503,0.6226766
46051,vbl,unbalance,0.1035602,0.5930827
46052,vbl,unbalance,-0.27565506,0.8381392
46053,vbl,unbalance,-0.019384608,0.96980375
46054,vbl,unbalance,-0.49848545,0.6230314
46055,vbl,unbalance,-0.23523554,0.83533
46056,vbl,unbalance,-0.2874078,0.81858015
46057,vbl,unbalance,0.13321537,0.8546457
46058,vbl,unbalance,0.16699418,0.2584474
46059,vbl,unbalance,-0.010471002,1.2710583
46060,vbl,unbalance,-0.5905127,1.0652214
46061,vbl,unbalance,-0.22925179,0.16508964
46062,vbl,unbalance,-0.29770255,0.29026386
46063,vbl,unbalance,0.10918845,0.32107413
46064,vbl,unbalance,0.37641978,0.8360748
46065,vbl,unbalance,0.2726498,1.3230186
46066,vbl,unbalance,0.15077929,1.0730062
46067,vbl,unbalance,0.15903373,0.5354637
46068,vbl,unbalance,0.37840775,0.3216859
46069,vbl,unbalance,-0.062798485,0.1857087
46070,vbl,unbalance,-0.17341918,1.6207622
46071,vbl,unbalance,-0.35966346,0.49275035
46072,vbl,unbalance,0.03465067,1.3795542
46073,vbl,unbalance,-0.16210015,2.486981
46074,vbl,unbalance,-0.20345359,1.066619
46075,vbl,unbalance,0.021164859,0.7925754
46076,vbl,unbalance,-0.43811652,0.36571693
46077,vbl,unbalance,-0.030070523,2.8814116
46078,vbl,unbalance,-0.42190585,0.66139114
46079,vbl,unbalance,-0.39536324,0.30267173
46080,vbl,unbalance,-0.14537977,1.0087433
46081,vbl,unbalance,-0.32565743,2.2608335
46082,vbl,unbalance,-0.38422525,1.5362945
46083,vbl,unbalance,-0.24102548,0.45942146
46084,vbl,unbalance,-0.30548057,2.4637995
46085,vbl,unbalance,-0.3075991,0.79566216
46086,vbl,unbalance,0.5640299,1.8564414
46087,vbl,unbalance,-0.19884962,0.3536598
46088,vbl,unbalance,0.2517693,0.3270498
46089,vbl,unbalance,-0.10100954,0.6565358
46090,vbl,unbalance,0.03935216,1.2139416
46091,vbl,unbalance,0.093811005,1.8432719
46092,vbl,unbalance,0.39265034,2.3796241
46093,vbl,unbalance,-0.27332768,0.75682807
46094,vbl,unbalance,-0.18507354,0.8784768
46095,vbl,unbalance,-0.06586683,1.2468541
46096,vbl,unbalance,0.258117,0.9475892
46097,vbl,unbalance,0.539774,1.4450879
46098,vbl,unbalance,0.16504715,0.79399544
46099,vbl,unbalance,0.58356184,0.87853897
46100,vbl,unbalance,0.34383407,1.1152513
46101,vbl,unbalance,0.41032976,0.97686225
46102,vbl,unbalance,-0.11488621,1.3240591
46103,vbl,unbalance,0.015760532,0.13710868
46104,vbl,unbalance,-0.37693167,0.49024534
46105,vbl,unbalance,-0.06498018,0.56493527
46106,vbl,unbalance,-0.2180519,1.3851364
46107,vbl,unbalance,-0.20479871,0.42753473
46108,vbl,unbalance,-0.5167243,0.099836566
46109,vbl,unbalance,0.063384145,0.948639
46110,vbl,unbalance,-0.024441093,0.729413
46111,vbl,unbalance,0.20423265,0.31990376
46112,vbl,unbalance,-0.27917257,0.98846114
46113,vbl,unbalance,0.32128704,0.24752277
46114,vbl,unbalance,1.6745237,0.29657817
46115,vbl,unbalance,-0.2323047,2.147479
46116,vbl,unbalance,-0.1486736,0.47012252
46117,vbl,unbalance,-0.16995452,1.2519188
46118,vbl,unbalance,0.28287396,0.4700928
46119,vbl,unbalance,-0.22301087,1.547852
46120,vbl,unbalance,-0.023701906,1.0314626
46121,vbl,unbalance,-0.20130938,0.41783544
46122,vbl,unbalance,0.3879978,0.7029255
46123,vbl,unbalance,-0.1606467,0.57932085
46124,vbl,unbalance,0.04852716,1.1354903
46125,vbl,unbalance,-0.06640911,2.3110197
46126,vbl,unbalance,-0.2659537,0.94201773
46127,vbl,unbalance,-0.43133682,0.65531176
46128,vbl,unbalance,-0.026139768,0.3946729
46129,vbl,unbalance,0.07287622,0.7455835
46130,vbl,unbalance,11.515305,1.1393931
46131,vbl,unbalance,0.50427854,0.48900342
46132,vbl,unbalance,0.09502813,0.3339344
46133,vbl,unbalance,-0.13184576,0.38833103
46134,vbl,unbalance,0.15068822,1.6405984
46135,vbl,unbalance,-0.42570588,0.1081939
46136,vbl,unbalance,-0.13470462,0.60266304
46137,vbl,unbalance,1.4075323,0.7124262
46138,vbl,unbalance,0.2685796,0.9688003
46139,vbl,unbalance,0.08802694,0.446704
46140,vbl,unbalance,0.301872,0.8920233
46141,vbl,unbalance,-0.120385185,0.70440465
46142,vbl,unbalance,-0.27023464,0.78273624
46143,vbl,unbalance,0.8119798,2.238649
46144,vbl,unbalance,0.058393605,2.160129
46145,vbl,unbalance,2.892461,1.0403827
46146,vbl,unbalance,-0.3053189,2.1911874
46147,vbl,unbalance,-0.080128625,0.77945304
46148,vbl,unbalance,0.33194476,0.65850973
46149,vbl,unbalance,-0.081619665,0.9378773
46150,vbl,unbalance,0.13998723,0.6850078
46151,vbl,unbalance,0.24881636,1.5691799
46152,vbl,unbalance,0.070741564,1.3498627
46153,vbl,unbalance,0.16172604,0.6665771
46154,vbl,unbalance,0.037519358,0.86107326
46155,vbl,unbalance,-0.1522403,0.9261363
46156,vbl,unbalance,0.014597406,0.4961964
46157,vbl,unbalance,0.067417495,1.6516724
46158,vbl,unbalance,-0.30183014,0.99234915
46159,vbl,unbalance,0.19195333,0.61151016
46160,vbl,unbalance,0.18621697,2.0315447
46161,vbl,unbalance,-0.0035635307,0.35432056
46162,vbl,unbalance,-0.33622706,0.8909819
46163,vbl,unbalance,-0.31720516,2.943223
46164,vbl,unbalance,0.53055775,1.0953847
46165,vbl,unbalance,-0.23021685,1.4594426
46166,vbl,unbalance,0.07958374,0.6879084
46167,vbl,unbalance,-0.11345351,1.1165951
46168,vbl,unbalance,-0.18531825,1.1611357
46169,vbl,unbalance,-0.36615407,3.7893214
46170,vbl,unbalance,-0.08058376,0.66137743
46171,vbl,unbalance,-0.09280027,1.7611052
46172,vbl,unbalance,0.9283853,4.110326
46173,vbl,unbalance,0.36143446,1.0342044
46174,vbl,unbalance,0.17997435,1.6676052
46175,vbl,unbalance,-0.35064322,1.3360221
46176,vbl,unbalance,-0.27861372,0.32192093
46177,vbl,unbalance,0.0057231784,0.32330742
46178,vbl,unbalance,-0.31597605,0.39188
46179,vbl,unbalance,1.9049914,0.5134045
46180,vbl,unbalance,-0.3422866,1.7143716
46181,vbl,unbalance,-0.4607209,0.80525255
46182,vbl,unbalance,-0.22941193,0.26651946
46183,vbl,unbalance,0.098285824,0.1907847
46184,vbl,unbalance,-0.25205743,0.4219168
46185,vbl,unbalance,0.0819415,1.079984
46186,vbl,unbalance,-0.17749132,2.2307432
46187,vbl,unbalance,-0.20166531,0.85700995
46188,vbl,unbalance,3.4831774,0.90629864
46189,vbl,unbalance,0.18683164,1.7836249
46190,vbl,unbalance,-0.30559066,0.21506439
46191,vbl,unbalance,-0.21577276,1.3117992
46192,vbl,unbalance,-0.34506145,0.9901426
46193,vbl,unbalance,0.75753534,0.7269451
46194,vbl,unbalance,-0.2810897,1.1591285
46195,vbl,unbalance,7.7770762,1.68689
46196,vbl,unbalance,0.72847927,2.0289962
46197,vbl,unbalance,-0.15823914,0.29434478
46198,vbl,unbalance,-0.075647734,2.1540565
46199,vbl,unbalance,-0.15972728,1.1387845
46200,vbl,unbalance,-0.20609781,0.048445355
46201,vbl,unbalance,0.2770582,0.83860326
46202,vbl,unbalance,-0.12660936,1.9065068
46203,vbl,unbalance,-0.1628619,1.1551654
46204,vbl,unbalance,0.09330603,1.9143821
46205,vbl,unbalance,-0.07578164,0.2872333
46206,vbl,unbalance,0.3395386,1.5721306
46207,vbl,unbalance,-0.013963406,0.26517472
46208,vbl,unbalance,0.7798142,0.28954646
46209,vbl,unbalance,-0.30633616,0.24596621
46210,vbl,unbalance,0.38155323,0.8093627
46211,vbl,unbalance,-0.48400742,0.5496756
46212,vbl,unbalance,-0.121310644,1.2543367
46213,vbl,unbalance,-0.08788974,0.52937764
46214,vbl,unbalance,-0.37924367,0.29777306
46215,vbl,unbalance,-0.25928476,1.9362649
46216,vbl,unbalance,0.9215377,1.0472322
46217,vbl,unbalance,0.015340682,1.0639209
46218,vbl,unbalance,-0.33904618,0.23944606
46219,vbl,unbalance,0.3295532,1.3110636
46220,vbl,unbalance,-0.08861268,1.6108459
46221,vbl,unbalance,-0.20215301,0.664556
46222,vbl,unbalance,-0.18957958,0.5358183
46223,vbl,unbalance,-0.370584,1.2535703
46224,vbl,unbalance,0.119928084,1.1783425
46225,vbl,unbalance,0.29925784,1.1625054
46226,vbl,unbalance,-0.23796427,1.4557012
46227,vbl,unbalance,-0.18358338,2.1743965
46228,vbl,unbalance,-0.17686197,0.6140999
46229,vbl,unbalance,-0.46570253,0.7704906
46230,vbl,unbalance,-0.48201677,0.43972075
46231,vbl,unbalance,-0.492484,0.7602722
46232,vbl,unbalance,0.49221393,0.43704
46233,vbl,unbalance,0.24531484,1.071063
46234,vbl,unbalance,-0.32371208,1.5082595
46235,vbl,unbalance,-0.1754896,0.7958038
46236,vbl,unbalance,-0.17346624,1.3307117
46237,vbl,unbalance,0.22967908,0.54866445
46238,vbl,unbalance,-0.12917036,1.1702293
46239,vbl,unbalance,0.104243934,0.14987485
46240,vbl,unbalance,-0.14215583,1.3844745
46241,vbl,unbalance,0.7428217,1.3148518
46242,vbl,unbalance,0.31220537,0.3919934
46243,vbl,unbalance,-0.5332492,1.170686
46244,vbl,unbalance,-0.007720908,0.36817908
46245,vbl,unbalance,0.43210274,4.111739
46246,vbl,unbalance,-0.37919453,1.8807663
46247,vbl,unbalance,-0.0120025175,1.7792518
46248,vbl,unbalance,-0.18005034,0.39287394
46249,vbl,unbalance,0.14031337,1.1620736
46250,vbl,unbalance,-0.24953564,2.629207
46251,vbl,unbalance,0.21501394,2.475792
46252,vbl,unbalance,-0.309238,1.1406273
46253,vbl,unbalance,-0.24108145,1.7052354
46254,vbl,unbalance,-0.24194278,1.1197332
46255,vbl,unbalance,3.2438993,1.6221291
46256,vbl,unbalance,-0.12097984,0.46415812
46257,vbl,unbalance,0.050164595,1.3378332
46258,vbl,unbalance,0.33650297,0.68563795
46259,vbl,unbalance,1.2621005,0.5244582
46260,vbl,unbalance,-0.42456636,0.12499485
46261,vbl,unbalance,-0.11610099,1.499605
46262,vbl,unbalance,0.16815235,0.9533134
46263,vbl,unbalance,-0.39465964,1.3450528
46264,vbl,unbalance,0.2978531,1.6481272
46265,vbl,unbalance,-0.1105797,0.72792256
46266,vbl,unbalance,0.06968557,1.726448
46267,vbl,unbalance,0.18493631,0.76133716
46268,vbl,unbalance,-0.06209535,0.6957308
46269,vbl,unbalance,6.0065985,0.9672765
46270,vbl,unbalance,-0.22525924,0.2819548
46271,vbl,unbalance,-0.27859452,0.72771466
46272,vbl,unbalance,-0.12461989,0.55896425
46273,vbl,unbalance,-0.17486647,0.9506042
46274,vbl,unbalance,-0.15725535,0.15065834
46275,vbl,unbalance,-0.26337382,0.70415473
46276,vbl,unbalance,0.33732128,1.5090684
46277,vbl,unbalance,0.1488238,0.23659763
46278,vbl,unbalance,-0.19610609,0.2358985
46279,vbl,unbalance,2.2287028,0.7166605
46280,vbl,unbalance,-0.28273103,1.2436763
46281,vbl,unbalance,-0.27160615,0.8158958
46282,vbl,unbalance,-0.44767573,2.158022
46283,vbl,unbalance,0.70234996,1.1676266
46284,vbl,unbalance,0.17713074,1.013184
46285,vbl,unbalance,-0.5860827,0.70274836
46286,vbl,unbalance,0.85773814,0.46313536
46287,vbl,unbalance,-0.020349752,0.40487278
46288,vbl,unbalance,0.38593867,1.0243269
46289,vbl,unbalance,0.17006989,0.31210843
46290,vbl,unbalance,-0.23249601,1.6298486
46291,vbl,unbalance,0.50025356,1.2037984
46292,vbl,unbalance,-0.13528344,1.2845675
46293,vbl,unbalance,0.58515984,1.2200872
46294,vbl,unbalance,1.5136662,2.9283016
46295,vbl,unbalance,0.019181805,0.4426904
46296,vbl,unbalance,0.13231805,0.6701795
46297,vbl,unbalance,0.7829097,0.87618357
46298,vbl,unbalance,-0.2636528,0.63171226
46299,vbl,unbalance,-0.230157,0.56280226
46300,vbl,unbalance,-0.03292743,1.6079218
46301,vbl,unbalance,-0.45671806,1.7915343
46302,vbl,unbalance,-0.38938713,0.21582519
46303,vbl,unbalance,-0.42550257,1.0903746
46304,vbl,unbalance,-0.18794851,0.7606176
46305,vbl,unbalance,0.63898844,1.1536909
46306,vbl,unbalance,-0.1312625,2.2080412
46307,vbl,unbalance,-0.43899602,0.8132628
46308,vbl,unbalance,-0.62206256,0.9391119
46309,vbl,unbalance,0.86212134,1.2331825
46310,vbl,unbalance,0.37304968,0.39556816
46311,vbl,unbalance,-0.14670499,1.6422834
46312,vbl,unbalance,0.5454409,1.2769806
46313,vbl,unbalance,-0.26861638,0.84203607
46314,vbl,unbalance,-0.16083564,0.9899268
46315,vbl,unbalance,0.26273692,0.91593474
46316,vbl,unbalance,-0.0015802247,0.7310899
46317,vbl,unbalance,0.73136216,0.8863037
46318,vbl,unbalance,-0.20539871,0.6548446
46319,vbl,unbalance,0.12607549,0.68951076
46320,vbl,unbalance,0.15353079,2.126684
46321,vbl,unbalance,-0.34044087,1.4190617
46322,vbl,unbalance,-0.35403723,0.71352106
46323,vbl,unbalance,-0.18983625,0.8013893
46324,vbl,unbalance,1.6744565,1.734158
46325,vbl,unbalance,-0.27251133,0.7435888
46326,vbl,unbalance,-0.18771544,0.9842398
46327,vbl,unbalance,-0.23123352,0.24802974
46328,vbl,unbalance,-0.34311867,0.3771311
46329,vbl,unbalance,-0.25104925,0.34053192
46330,vbl,unbalance,-0.3299983,0.3165019
46331,vbl,unbalance,0.26265392,1.9295082
46332,vbl,unbalance,-0.27644265,0.42631546
46333,vbl,unbalance,0.12339962,1.645014
46334,vbl,unbalance,-0.4290269,0.7462651
46335,vbl,unbalance,0.00930262,1.4467145
46336,vbl,unbalance,0.8697622,1.6291363
46337,vbl,unbalance,0.08326967,0.23096417
46338,vbl,unbalance,0.038072612,3.8491693
46339,vbl,unbalance,0.04536837,0.7281766
46340,vbl,unbalance,-0.11163326,1.5971837
46341,vbl,unbalance,0.035758566,0.22044499
46342,vbl,unbalance,-0.43533337,0.6805438
46343,vbl,unbalance,-0.14820306,0.34149477
46344,vbl,unbalance,0.38175708,1.6513706
46345,vbl,unbalance,-0.37021735,1.0763315
46346,vbl,unbalance,1.7010876,1.054558
46347,vbl,unbalance,-0.32597432,0.8770205
46348,vbl,unbalance,0.63569504,0.9802705
46349,vbl,unbalance,-0.025705999,0.76790553
46350,vbl,unbalance,-0.09975358,2.1431139
46351,vbl,unbalance,0.1825427,1.3405263
46352,vbl,unbalance,-0.094741315,2.3337266
46353,vbl,unbalance,0.7891602,1.5238001
46354,vbl,unbalance,-0.12492258,0.82319975
46355,vbl,unbalance,-0.26616535,0.23814164
46356,vbl,unbalance,-0.46527153,0.8111038
46357,vbl,unbalance,-0.30440974,0.89526826
46358,vbl,unbalance,-0.036759865,0.8295538
46359,vbl,unbalance,0.20170546,1.1141034
46360,vbl,unbalance,0.3198545,1.9023478
46361,vbl,unbalance,-0.1382943,0.39131534
46362,vbl,unbalance,1.3029358,2.4262328
46363,vbl,unbalance,0.049737986,0.16288571
46364,vbl,unbalance,2.077666,0.30302942
46365,vbl,unbalance,-0.29246575,1.0515721
46366,vbl,unbalance,-0.015649801,0.941812
46367,vbl,unbalance,-0.10884228,0.89822197
46368,vbl,unbalance,0.40279683,1.0160295
46369,vbl,unbalance,0.36825886,0.31058255
46370,vbl,unbalance,0.048581123,0.51319563
46371,vbl,unbalance,-0.24626039,0.75859
46372,vbl,unbalance,0.007220863,0.2851191
46373,vbl,unbalance,0.022291062,1.2171936
46374,vbl,unbalance,0.026523778,1.9621589
46375,vbl,unbalance,0.31012458,1.355071
46376,vbl,unbalance,0.081149906,0.5928535
46377,vbl,unbalance,0.26225525,0.26970023
46378,vbl,unbalance,-0.33866498,2.2388651
46379,vbl,unbalance,-0.28372428,0.55360025
46380,vbl,unbalance,0.48651347,0.72706854
46381,vbl,unbalance,-0.13981703,1.3904247
46382,vbl,unbalance,-0.39616567,0.9882665
46383,vbl,unbalance,0.6735104,0.718702
46384,vbl,unbalance,-0.05297821,0.2025267
46385,vbl,unbalance,0.13391955,0.5313379
46386,vbl,unbalance,-0.048648458,0.6164737
46387,vbl,unbalance,-0.07381459,0.44787362
46388,vbl,unbalance,-0.20261124,0.7335854
46389,vbl,unbalance,0.12311779,0.89736867
46390,vbl,unbalance,-0.45123294,0.4150881
46391,vbl,unbalance,-0.063672066,0.8425237
46392,vbl,unbalance,0.2218424,0.06799237
46393,vbl,unbalance,-0.33167732,0.64398456
46394,vbl,unbalance,-0.5276842,0.9424284
46395,vbl,unbalance,0.08189565,0.98359674
46396,vbl,unbalance,-0.0745811,0.52884394
46397,vbl,unbalance,-0.14954853,0.43576232
46398,vbl,unbalance,1.6366088,1.5719353
46399,vbl,unbalance,-0.084319815,0.52875334
46400,vbl,unbalance,-0.15471205,0.7265518
46401,vbl,unbalance,-0.05547263,1.3907859
46402,vbl,unbalance,-0.34465122,1.3931243
46403,vbl,unbalance,-0.10256575,0.5602288
46404,vbl,unbalance,-0.23770928,0.50017726
46405,vbl,unbalance,0.093763985,0.7526607
46406,vbl,unbalance,-0.088958666,1.0284432
46407,vbl,unbalance,-0.06986717,0.76517427
46408,vbl,unbalance,0.08797374,1.0571632
46409,vbl,unbalance,-0.13799259,1.9851927
46410,vbl,unbalance,-0.17516392,0.87823176
46411,vbl,unbalance,-0.31866017,0.5712111
46412,vbl,unbalance,0.028881844,0.60307044
46413,vbl,unbalance,-0.554922,1.7811267
46414,vbl,unbalance,0.73498815,0.24074171
46415,vbl,unbalance,-0.25913587,0.71295005
46416,vbl,unbalance,0.64535415,0.43960217
46417,vbl,unbalance,-0.1710768,1.0293063
46418,vbl,unbalance,-0.29489982,0.6286301
46419,vbl,unbalance,0.0010130451,0.48597255
46420,vbl,unbalance,-0.1297657,0.62956554
46421,vbl,unbalance,0.036706176,0.7820775
46422,vbl,unbalance,-0.28448185,0.8203503
46423,vbl,unbalance,0.0432028,1.074895
46424,vbl,unbalance,-0.32881194,1.1568625
46425,vbl,unbalance,0.56943583,0.7915661
46426,vbl,unbalance,-0.14594007,0.442484
46427,vbl,unbalance,-0.15833737,0.6494294
46428,vbl,unbalance,-0.18677276,1.2368566
46429,vbl,unbalance,0.17169543,1.0457573
46430,vbl,unbalance,0.15433308,0.6880128
46431,vbl,unbalance,0.14054072,0.1601517
46432,vbl,unbalance,0.17981137,1.096493
46433,vbl,unbalance,0.040996697,2.1821942
46434,vbl,unbalance,-0.14339682,0.32312542
46435,vbl,unbalance,0.044972654,0.41972926
46436,vbl,unbalance,-0.21477862,1.2998878
46437,vbl,unbalance,-0.117794,0.93264115
46438,vbl,unbalance,0.4691215,0.27720442
46439,vbl,unbalance,-0.16064107,0.6935098
46440,vbl,unbalance,-0.5193263,0.49201462
46441,vbl,unbalance,-0.35270447,0.9328429
46442,vbl,unbalance,-0.10677818,0.6802191
46443,vbl,unbalance,0.06354902,0.5173647
46444,vbl,unbalance,-0.4157608,0.7939947
46445,vbl,unbalance,-0.41184866,0.46588868
46446,vbl,unbalance,-0.26107973,0.74078244
46447,vbl,unbalance,0.07378321,2.3120492
46448,vbl,unbalance,-0.42127487,0.30948302
46449,vbl,unbalance,-0.44240004,0.34737906
46450,vbl,unbalance,-0.27341902,1.035699
46451,vbl,unbalance,-0.43471408,2.0729444
46452,vbl,unbalance,-0.34685215,0.99830085
46453,vbl,unbalance,-0.005665535,0.47297475
46454,vbl,unbalance,-0.17829557,1.2867639
46455,vbl,unbalance,0.16113558,0.9301688
46456,vbl,unbalance,-0.38519785,0.6145549
46457,vbl,unbalance,0.41796324,1.0730934
46458,vbl,unbalance,-0.21207996,1.0419837
46459,vbl,unbalance,-0.48870313,0.19079635
46460,vbl,unbalance,-0.34241444,0.41357028
46461,vbl,unbalance,0.9949833,0.6146824
46462,vbl,unbalance,0.34103885,1.3787031
46463,vbl,unbalance,0.1196424,0.6229549
46464,vbl,unbalance,-0.094975196,1.1711059
46465,vbl,unbalance,0.055628054,0.4159667
46466,vbl,unbalance,-0.14606284,0.496612
46467,vbl,unbalance,0.3662873,1.5570698
46468,vbl,unbalance,-0.16002503,1.3961792
46469,vbl,unbalance,-0.46262845,1.3716462
46470,vbl,unbalance,0.072894625,0.36001384
46471,vbl,unbalance,-0.031206967,0.8527658
